,incumbent,bestbd,gap,time,vss,evpi,vss_ts
0,1754481.9661950073,1754481.9661950073,0.0,30.892000198364258,-1,-1,-1
1,1746520.6874459535,1746520.6874459535,0.0,29.35099983215332,-1,-1,-1
2,1656512.447087888,1656512.447087888,0.0,26.264999866485596,-1,-1,-1
3,1696058.8755360804,1696058.8755360828,0.0,23.480000019073486,-1,-1,-1
4,1682167.9195592748,1682167.9195592748,0.0,35.069000005722046,-1,-1,-1
5,1728022.6717943847,1728022.6717943852,0.0,23.763999938964844,-1,-1,-1
6,1723470.3960731523,1723470.3960731523,0.0,27.753000020980835,-1,-1,-1
7,1701888.179286682,1701888.179286682,0.0,41.37399983406067,-1,-1,-1
8,1697171.321232697,1697171.321232697,0.0,54.138999938964844,-1,-1,-1
9,1697401.7438254468,1697401.7438254468,0.0,20.49500012397766,-1,-1,-1
10,1753805.1811210108,1753805.1811210122,0.0,21.782000064849854,-1,-1,-1
